coverage_ratio,grid_id,grid_area_km2,total_poi_within_500m,total_poi_within_1000m,poi_500m_percentile,poi_1000m_percentile,poi_locality_ratio,population_3x3_sum,built_surface_fraction_3x3,population_3x3_sum_percentile,built_surface_fraction_3x3_percentile,predicted_high_demand_probability,predicted_model_high_potential,predicted_priority_rank,predicted_top_20_percent_priority
0.25399896327624133,ISF_0001,0.06349974081906033,0,0,0.2062282229965157,0.10322299651567944,0.0,3979.8962652301416,0.05565755555555556,0.2698170731707317,0.3482142857142857,0.21612591864166575,0,1417,0
0.1959225595189346,ISF_0002,0.04898063987973365,0,0,0.2062282229965157,0.10322299651567944,0.0,3979.8962652301416,0.05565755555555556,0.2698170731707317,0.3482142857142857,0.21612591864166575,0,1418,0
0.28791326577600557,ISF_0003,0.07197831644400139,0,0,0.2062282229965157,0.10322299651567944,0.0,5168.811517577618,0.07369388888888889,0.311411149825784,0.4011324041811847,0.7499920277859696,1,303,1
0.41647704871075797,ISF_0004,0.10411926217768949,0,0,0.2062282229965157,0.10322299651567944,0.0,5168.811517577618,0.07369388888888889,0.311411149825784,0.4011324041811847,0.7499920277859696,1,304,1
0.5084963211691939,ISF_0005,0.12712408029229846,0,0,0.2062282229965157,0.10322299651567944,0.0,2310.4827440031804,0.024867555555555556,0.18641114982578397,0.1946864111498258,0.11926525956750296,0,1649,0
1.0,ISF_0006,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,3979.8962652301416,0.05565755555555556,0.2698170731707317,0.3482142857142857,0.32537733216587944,0,1186,0
1.0,ISF_0007,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,3979.8962652301416,0.05565755555555556,0.2698170731707317,0.3482142857142857,0.32537733216587944,0,1187,0
1.0,ISF_0008,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,5168.811517577618,0.07369388888888889,0.311411149825784,0.4011324041811847,0.8417031594617455,1,139,1
0.9940247141995653,ISF_0009,0.24850617854989132,0,0,0.2062282229965157,0.10322299651567944,0.0,5168.811517577618,0.07369388888888889,0.311411149825784,0.4011324041811847,0.7499920277859696,1,305,1
0.9288273051294187,ISF_0010,0.23220682628235467,0,3,0.2062282229965157,0.3477787456445993,0.0,4397.394509753212,0.043532777777777774,0.280705574912892,0.29115853658536583,0.8629086842242764,1,105,1
1.0,ISF_0011,0.25,1,2,0.4566637630662021,0.3079268292682927,0.6309297535714574,7702.247016203124,0.08541277777777778,0.36563588850174217,0.4414198606271777,0.519141785176463,1,787,0
1.0,ISF_0012,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,7702.247016203124,0.08541277777777778,0.36563588850174217,0.4414198606271777,0.8784839439079203,1,80,1
1.0,ISF_0013,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,7787.880368678365,0.0964441111111111,0.367595818815331,0.48214285714285715,0.36078391607325183,0,1116,0
1.0,ISF_0014,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,5168.811517577618,0.07369388888888889,0.311411149825784,0.4011324041811847,0.7499920277859696,1,306,1
0.29027048822212964,ISF_0015,0.07256762205553241,0,0,0.2062282229965157,0.10322299651567944,0.0,7168.874972905498,0.09950411111111111,0.35060975609756095,0.49564459930313587,0.45974945846686627,0,893,0
0.3868366954450937,ISF_0016,0.09670917386127342,0,0,0.2062282229965157,0.10322299651567944,0.0,4464.282671686262,0.04100522222222222,0.2854965156794425,0.2759146341463415,0.7274445389757861,1,361,1
0.6751047868231544,ISF_0017,0.1687761967057886,0,1,0.2062282229965157,0.2452090592334495,0.0,4464.282671686262,0.04100522222222222,0.2854965156794425,0.2759146341463415,0.8235976781878313,1,181,1
0.9537049400025329,ISF_0018,0.23842623500063323,1,2,0.4566637630662021,0.3079268292682927,0.6309297535714574,7623.394559906796,0.06977233333333334,0.36389372822299654,0.38828397212543553,0.6373670954541427,1,559,0
1.0,ISF_0019,0.25,2,4,0.5313588850174216,0.37630662020905925,0.6826061944859854,4397.394509753212,0.043532777777777774,0.280705574912892,0.29115853658536583,0.8103925916193977,1,207,1
1.0,ISF_0020,0.25,2,4,0.5313588850174216,0.37630662020905925,0.6826061944859854,7702.247016203124,0.08541277777777778,0.36563588850174217,0.4414198606271777,0.5219698308668143,1,780,0
1.0,ISF_0021,0.25,1,2,0.4566637630662021,0.3079268292682927,0.6309297535714574,7702.247016203124,0.08541277777777778,0.36563588850174217,0.4414198606271777,0.519141785176463,1,788,0
1.0,ISF_0022,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,7787.880368678365,0.0964441111111111,0.367595818815331,0.48214285714285715,0.36078391607325183,0,1117,0
1.0,ISF_0023,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,7787.880368678365,0.0964441111111111,0.367595818815331,0.48214285714285715,0.2935732140531086,0,1260,0
0.5186092926906422,ISF_0024,0.12965232317266054,0,1,0.2062282229965157,0.2452090592334495,0.0,13261.047671249136,0.16519311111111112,0.49346689895470386,0.6576655052264808,0.4089015146007102,0,985,0
0.22880964986304753,ISF_0025,0.05720241246576188,2,4,0.5313588850174216,0.37630662020905925,0.6826061944859854,10964.156503549777,0.12943222222222223,0.4355400696864111,0.5910278745644599,0.3977139937490958,0,1016,0
0.45067637993232346,ISF_0026,0.11266909498308086,2,8,0.5313588850174216,0.4649390243902439,0.5,14966.923007978592,0.16308866666666666,0.5431184668989547,0.6546167247386759,0.3765137833719912,0,1071,0
0.6725431100015994,ISF_0027,0.16813577750039985,1,3,0.4566637630662021,0.3477787456445993,0.5,14966.923007978592,0.16308866666666666,0.5431184668989547,0.6546167247386759,0.49852906553831994,0,838,0
