taz_id,longitude,latitude,total_chargers,station_count,high_demand_potential,actual_high_demand_potential,predicted_high_demand_probability,predicted_priority_rank,predicted_top_20_percent_priority
1159,114.25729677777778,22.588784444444443,114,9,0,0,0.928279667453931,1,1
333,113.9610776,22.5671954,22,5,0,0,0.9094873554305956,2,1
552,113.815313,22.663619500000003,49,2,1,1,0.897837034221962,3,1
638,113.883155,22.75668,22,2,0,0,0.8948040999079355,4,1
746,114.07062657142856,22.61939942857143,115,7,1,1,0.891152941187645,5,1
568,113.87032,22.818918,20,1,0,0,0.8908051249912522,6,1
601,113.856308,22.730137,12,1,1,1,0.8872759228201095,7,1
328,113.96927483333332,22.54837983333333,75,6,0,0,0.8865733913740431,8,1
329,113.9795695882353,22.54494094117647,254,17,0,0,0.8843668689809523,9,1
316,113.900938,22.550857,4,1,1,1,0.8763359152640666,10,1
311,113.8890598,22.4806352,64,5,0,0,0.8720708054635811,11,1
682,114.029544,22.745565,50,2,0,0,0.8442138017680477,12,1
348,113.950976,22.52246,33,1,0,0,0.8289960395180643,13,1
1060,113.9832488,22.7446202,40,5,0,0,0.8128173409545943,14,1
1029,113.824374,22.647778,36,1,0,0,0.8079990645855439,15,1
204,114.06171175,22.563812375,57,8,0,0,0.8007048035984546,16,1
729,114.07449033333334,22.684860666666665,39,3,0,0,0.7962509007043301,17,1
902,114.345418,22.707824,70,3,0,0,0.796171887048172,18,1
1015,113.88675525,22.509709,96,4,0,0,0.7929987544421672,19,1
804,114.1304515,22.644137,47,2,0,0,0.7895291996186058,20,1
979,114.188201,22.625585,16,1,0,0,0.7818289008077894,21,1
897,114.405625,22.752684,35,3,0,0,0.7749947422916312,22,1
943,114.4170985,22.629431,21,2,1,1,0.7650704790325074,23,1
848,114.316163,22.69996,12,1,0,0,0.7609019287459338,24,1
1000,114.27001507142856,22.72000707142857,194,14,0,0,0.7580235397373872,25,1
1149,114.2423555,22.55897925,48,4,0,0,0.7579443386873016,26,1
310,113.888291,22.489926,10,1,0,0,0.7569369964068788,27,1
1031,113.83841,22.635136714285714,151,7,0,0,0.74976317965119,28,1
