taz_id,longitude,latitude,total_chargers,station_count,high_demand_potential,actual_high_demand_potential,predicted_high_demand_probability,predicted_priority_rank,predicted_top_20_percent_priority
328,113.96927483333332,22.54837983333333,75,6,0,0,0.7026748143155577,1,1
1159,114.25729677777778,22.588784444444443,114,9,0,0,0.6907569736242564,2,1
204,114.06171175,22.563812375,57,8,0,0,0.6700401122303061,3,1
552,113.815313,22.663619500000003,49,2,1,1,0.6565731812935892,4,1
316,113.900938,22.550857,4,1,1,1,0.6555976482969996,5,1
333,113.9610776,22.5671954,22,5,0,0,0.6461152641430181,6,1
746,114.07062657142856,22.61939942857143,115,7,1,1,0.643857195535376,7,1
1113,114.01337533333334,22.54784855555556,55,9,0,0,0.636832380693961,8,1
1029,113.824374,22.647778,36,1,0,0,0.6268575205589334,9,1
1015,113.88675525,22.509709,96,4,0,0,0.6222719040666655,10,1
643,113.894852,22.719619333333338,34,3,0,0,0.6185882046473914,11,1
659,113.923273,22.765474,18,1,0,0,0.6175140432733631,12,1
783,114.0899555,22.636939,24,2,0,0,0.6094093630956348,13,1
644,113.98983733333334,22.733961000000004,48,3,0,0,0.5990623953906442,14,1
638,113.883155,22.75668,22,2,0,0,0.5939069190328716,15,1
601,113.856308,22.730137,12,1,1,1,0.5936551433026865,16,1
568,113.87032,22.818918,20,1,0,0,0.592558148908231,17,1
1081,113.914968,22.4822135,47,4,0,0,0.5882001709531546,18,1
902,114.345418,22.707824,70,3,0,0,0.5802956738924031,19,1
1149,114.2423555,22.55897925,48,4,0,0,0.5788091878036041,20,1
883,114.3132215,22.673507,12,2,0,0,0.5721792482107148,21,1
943,114.4170985,22.629431,21,2,1,1,0.5707234357350144,22,1
729,114.07449033333334,22.684860666666665,39,3,0,0,0.5673329991717126,23,1
682,114.029544,22.745565,50,2,0,0,0.566316393408876,24,1
322,113.9525085,22.558717,24,2,0,0,0.5625952390781565,25,1
804,114.1304515,22.644137,47,2,0,0,0.5562131213204915,26,1
724,114.009891875,22.637627,180,8,0,0,0.5494166743962664,27,1
310,113.888291,22.489926,10,1,0,0,0.548112892659345,28,1
698,114.042589,22.694073,9,1,1,1,0.5401937468925304,29,1
893,114.365442,22.75785733333333,18,3,0,0,0.5373984161212494,30,1
958,113.9295136,22.5780528,45,5,0,0,0.5363167413339344,31,1
329,113.9795695882353,22.54494094117647,254,17,0,0,0.5322774289907954,32,1
901,114.377404,22.72806575,17,4,0,0,0.528248314553375,33,1
903,114.3694085,22.7038135,57,2,0,0,0.5249157401524196,34,1
1026,114.0805398,22.6322584,77,5,1,1,0.5236946740250467,35,1
687,113.9968975,22.735645,24,2,0,0,0.5235385178374385,36,1
1173,114.065304,22.57161885714285,38,7,0,0,0.5221615374150885,37,1
844,114.270844,22.75975,66,1,1,1,0.5171850676983313,38,1
348,113.950976,22.52246,33,1,0,0,0.513579792592743,39,1
858,114.2305254,22.7467436,138,5,0,0,0.5135103678039799,40,1
1060,113.9832488,22.7446202,40,5,0,0,0.5053349700901356,41,1
107,114.13145990909088,22.54293,88,11,0,0,0.4948328683771443,42,1
741,114.07096733333331,22.661148,38,3,0,0,0.48921983696415217,43,1
897,114.405625,22.752684,35,3,0,0,0.4870988913745678,44,1
656,113.938136,22.7519305,50,2,0,0,0.4833610652218655,45,1
1144,114.17909171428572,22.56357457142857,68,7,0,0,0.4822826491101042,46,1
1094,113.931314,22.4937665,18,2,0,0,0.4811275524948655,47,1
516,113.864174,22.625239,71,1,1,1,0.4773065042565851,48,1
406,114.2769395,22.587496,14,2,0,0,0.47580107301651264,49,1
408,114.307996,22.597927833333333,57,6,0,0,0.46968259677404545,50,1
311,113.8890598,22.4806352,64,5,0,0,0.4695182122908295,51,1
123,114.142198,22.581067,28,3,0,0,0.46796502052153005,52,1
651,113.97071,22.695126,9,1,0,0,0.46657686934058445,53,1
895,114.385619,22.75174,45,1,0,0,0.464309654398961,54,1
1172,114.05902,22.5716105,9,2,0,0,0.4579885816666902,55,1
577,113.84901,22.781845,24,1,0,0,0.4569097212870948,56,1
655,113.885616,22.766002,24,2,0,0,0.4560977828796995,57,0
802,114.114147,22.6518485,58,4,1,1,0.45573866279634817,58,0
715,113.998872,22.6975545,16,2,0,0,0.4521449637761246,59,0
1043,114.2068815,22.708142166666665,68,6,0,0,0.45211249030166006,60,0
690,114.0300135,22.714598,70,2,1,1,0.4475646842978088,61,0
862,114.261388,22.696682,36,2,0,0,0.44618329198467166,62,0
1162,114.2413865,22.587768,22,2,0,0,0.43886842812674226,63,0
346,113.93734866666668,22.621212,61,3,0,0,0.43845373549268585,64,0
1031,113.83841,22.635136714285714,151,7,0,0,0.43791344084186035,65,0
335,113.97514931578948,22.577911263157898,249,19,0,0,0.4373296545068012,66,0
309,113.8984141111111,22.499489333333333,136,9,0,0,0.4309993536100346,67,0
975,114.178269,22.646553,18,1,0,0,0.43072001764557144,68,0
751,114.05778225,22.69471575,72,4,0,0,0.42772057087184573,69,0
699,114.036761375,22.599495875,54,8,0,0,0.42662805302516427,70,0
700,114.05394966666668,22.60354266666667,99,6,0,0,0.42628201874337807,71,0
632,113.89823233333334,22.788407666666668,30,3,0,0,0.4259590423626968,72,0
986,114.18623666666667,22.636564333333336,125,3,1,1,0.4243230066507325,73,0
888,114.332525,22.682576166666667,140,6,1,1,0.4233192259141634,74,0
1154,114.23004333333334,22.54907533333333,22,3,0,0,0.42223748603017786,75,0
979,114.188201,22.625585,16,1,0,0,0.4221391274113336,76,0
728,114.078481,22.707179,22,2,0,0,0.4219363179648988,77,0
1000,114.27001507142856,22.72000707142857,194,14,0,0,0.4175711381137704,78,0
559,113.784724,22.714121,20,1,0,0,0.4143214191985015,79,0
633,113.907418,22.7650505,135,4,1,1,0.41106480454211136,80,0
686,114.03867828571428,22.74158771428572,89,7,0,0,0.41092014756261747,81,0
628,113.929314,22.663549,6,1,0,0,0.40535288649787127,82,0
631,113.87834300000002,22.771046666666667,34,3,0,0,0.4044344473654922,83,0
215,114.073085,22.56614,52,2,0,0,0.4037010377061868,84,0
332,113.95474833333331,22.542768166666665,147,12,0,0,0.40355447811969375,85,0
637,113.89135875,22.7282085,35,4,0,0,0.402858123160137,86,0
890,114.346185,22.689176,18,1,0,0,0.40173071618619155,87,0
1082,113.9148415,22.494695,21,2,0,0,0.4017150918478573,88,0
340,113.965995,22.587332,23,1,0,0,0.3999539927225609,89,0
225,114.00775625,22.53414275,20,4,0,0,0.39969644339197263,90,0
511,113.9028995,22.591854,15,2,0,0,0.3994720944615871,91,0
805,114.117167,22.648621,12,1,1,1,0.399242820471941,92,0
501,113.8851516,22.5533188,47,5,1,1,0.3938022467574458,93,0
124,114.1884882,22.563156,56,5,0,0,0.3935305534898602,94,0
848,114.316163,22.69996,12,1,0,0,0.39048552944895715,95,0
331,113.9651555,22.5273085,36,2,1,1,0.39027147944074403,96,0
307,113.94033826666669,22.498795466666667,169,15,0,0,0.39023096795260087,97,0
891,114.377207,22.705926,54,1,0,0,0.3900108384875247,98,0
904,114.39763233333332,22.70445,54,3,0,0,0.38886991065089,99,0
737,114.07997733333332,22.651767333333336,36,3,0,0,0.3878907325977437,100,0
1083,113.9264015,22.4828065,44,2,1,1,0.38547861996797106,101,0
900,114.343377,22.707062,12,2,1,1,0.38390543296148566,102,0
987,114.20602733333334,22.656641,45,3,0,0,0.3810629895174925,103,0
1049,114.30290525,22.72128875,200,4,1,1,0.38001064845742755,104,0
691,114.021644,22.712304,35,1,1,1,0.37892070304274,105,0
983,114.1741395,22.6434555,17,2,0,0,0.3754555424580887,106,0
216,114.07070866666668,22.54122933333333,24,3,0,0,0.3746006070242183,107,0
716,114.0762245,22.618183166666668,135,6,0,0,0.37023557926772016,108,0
732,114.058219,22.671338,15,1,0,0,0.3701392790851624,109,0
330,113.98250975,22.535186,30,4,1,1,0.3699611395371049,110,0
347,113.93856025,22.52003075,29,4,0,0,0.36770295999152963,111,0
733,114.0669435,22.69014816666667,130,6,1,1,0.36688739638154416,112,0
790,114.226713,22.67332925,32,4,0,0,0.3667233781136782,113,0
744,114.067163,22.651523,71,6,0,0,0.3628487035157957,114,0
881,114.35166,22.665823,88,1,0,0,0.36238532479443647,115,0
1092,113.92015,22.505631,24,1,0,0,0.36234141407187975,116,0
991,114.222763,22.6989565,17,4,0,0,0.36191516082881525,117,0
110,114.14726445454544,22.548112818181817,69,11,0,0,0.36068461840541105,118,0
849,114.259614,22.74579975,74,4,0,0,0.3600022583420522,119,0
693,114.046614,22.7254815,59,2,0,0,0.35839926397667127,120,0
882,114.288926,22.667192,15,1,0,0,0.3567321001125557,121,0
553,113.806076,22.673562,22,1,0,0,0.3566762018878846,122,0
775,114.095187,22.704937,26,1,1,1,0.3549023413616248,123,0
647,113.92368,22.693836,20,1,0,0,0.3532518820616256,124,0
887,114.400987,22.702903,36,1,0,0,0.3516389098606427,125,0
771,114.233941,22.6325,24,1,1,1,0.35117243122522646,126,0
1143,114.173389,22.558998666666668,26,3,0,0,0.3503492361443766,127,0
1109,114.0398978,22.5533315,56,10,0,0,0.3425203282271384,128,0
235,114.015710125,22.56383275,43,8,0,0,0.34251696911721835,129,0
731,114.044677,22.671917,60,5,0,0,0.33694155966465356,130,0
506,113.906922375,22.571196875,162,8,0,0,0.3343602748282619,131,0
851,114.2619784,22.6830998,142,5,1,1,0.33388104753332304,132,0
996,114.233526875,22.70280625,119,8,1,1,0.3337706067420021,133,0
582,113.838162,22.71859675,38,4,0,0,0.3328970024482915,134,0
580,113.8325305,22.747085,20,2,0,0,0.3283201535704965,135,0
795,114.10701375,22.62588525,102,4,1,1,0.3236945642897123,136,0
998,114.2550988888889,22.713579444444445,118,9,0,0,0.3228978000872971,137,0
576,113.817609,22.771879,72,4,1,1,0.32162430052283936,138,0
1112,113.991728,22.54122,18,1,0,0,0.31971217786988304,139,0
